iou,bit_acc
7.468354430379746667e-01,9.218750000000000000e-01
2.000000000000000111e-01,9.843750000000000000e-01
7.803030303030302761e-01,8.867187500000000000e-01
8.693181818181817677e-01,9.101562500000000000e-01
7.195121951219511924e-01,9.101562500000000000e-01
4.029850746268656692e-01,8.437500000000000000e-01
8.932038834951456785e-01,9.140625000000000000e-01
9.138755980861243966e-01,9.296875000000000000e-01
4.766355140186915862e-01,7.812500000000000000e-01
7.249999999999999778e-01,8.281250000000000000e-01
6.571428571428571397e-01,8.593750000000000000e-01
8.119658119658119677e-01,9.140625000000000000e-01
8.602620087336244614e-01,8.750000000000000000e-01
9.148936170212765839e-01,9.218750000000000000e-01
8.067632850241546194e-01,8.437500000000000000e-01
7.155172413793103869e-01,8.710937500000000000e-01
6.832298136645962305e-01,8.007812500000000000e-01
8.131313131313131493e-01,8.554687500000000000e-01
5.853658536585365502e-01,6.679687500000000000e-01
5.726495726495726135e-01,8.046875000000000000e-01
6.893203883495145901e-01,7.500000000000000000e-01
5.666666666666666519e-01,9.492187500000000000e-01
8.325123152709359431e-01,8.671875000000000000e-01
5.592105263157894912e-01,7.382812500000000000e-01
7.916666666666666297e-01,8.632812500000000000e-01
8.589211618257260872e-01,8.671875000000000000e-01
3.703703703703703498e-01,8.671875000000000000e-01
6.583850931677018847e-01,7.851562500000000000e-01
8.297872340425531679e-01,8.750000000000000000e-01
2.999999999999999889e-01,9.726562500000000000e-01
4.850746268656716542e-01,7.304687500000000000e-01
5.673758865248227368e-01,7.617187500000000000e-01
4.907407407407407551e-01,7.851562500000000000e-01
7.397959183673469274e-01,8.007812500000000000e-01
6.236559139784946248e-01,8.632812500000000000e-01
4.897959183673469274e-01,9.023437500000000000e-01
7.939914163090128207e-01,8.125000000000000000e-01
8.970588235294117974e-01,9.726562500000000000e-01
4.307692307692307931e-01,8.554687500000000000e-01
9.679999999999999716e-01,9.687500000000000000e-01
7.954545454545454142e-01,8.593750000000000000e-01
4.864864864864865135e-01,8.515625000000000000e-01
5.568862275449101285e-01,7.109375000000000000e-01
8.392857142857143016e-01,8.593750000000000000e-01
6.326530612244898322e-01,9.296875000000000000e-01
6.184210526315789824e-01,8.867187500000000000e-01
4.347826086956521618e-01,8.476562500000000000e-01
9.086538461538461453e-01,9.257812500000000000e-01
8.273809523809523281e-01,8.867187500000000000e-01
9.000000000000000222e-01,9.218750000000000000e-01
6.250000000000000000e-01,9.882812500000000000e-01
7.641025641025640525e-01,8.203125000000000000e-01
6.769230769230769607e-01,8.359375000000000000e-01
8.226600985221674822e-01,8.593750000000000000e-01
8.238993710691824290e-01,8.906250000000000000e-01
7.363184079601989840e-01,7.929687500000000000e-01
4.078947368421052544e-01,8.242187500000000000e-01
5.783132530120481674e-01,8.632812500000000000e-01
6.912751677852349008e-01,8.203125000000000000e-01
7.371794871794872250e-01,8.398437500000000000e-01
2.321428571428571508e-01,8.320312500000000000e-01
3.030303030303030387e-01,8.203125000000000000e-01
7.417582417582417875e-01,8.164062500000000000e-01
8.245614035087719396e-01,8.437500000000000000e-01
8.340611353711789855e-01,8.515625000000000000e-01
6.913043478260869623e-01,7.226562500000000000e-01
5.185185185185184897e-01,8.984375000000000000e-01
9.262672811059907696e-01,9.375000000000000000e-01
8.378378378378378288e-01,8.828125000000000000e-01
4.285714285714285476e-01,9.687500000000000000e-01
5.616438356164383805e-01,7.500000000000000000e-01
8.457446808510638014e-01,8.867187500000000000e-01
4.036697247706422242e-01,7.460937500000000000e-01
7.963800904977375028e-01,8.242187500000000000e-01
7.151162790697674909e-01,8.085937500000000000e-01
6.993006993006992689e-01,8.320312500000000000e-01
4.210526315789473450e-01,8.710937500000000000e-01
4.090909090909091161e-01,7.460937500000000000e-01
3.571428571428571508e-01,9.648437500000000000e-01
6.590909090909090606e-01,7.656250000000000000e-01
1.250000000000000000e-01,1.250000000000000000e-01
4.274809160305343414e-01,7.070312500000000000e-01
7.175141242937853603e-01,8.046875000000000000e-01
